id	coverage	evidence
6.5.5	exercised	Lexical/Directives/LexConditionals.cs — #if/#elif/#else/#endif declaring LexBranch three times with exactly one compiled, plus a nested #if pair inside LexNestedConditionals.
6.5.6	exercised	Lexical/Directives/LexConditionals.cs — #warning, which is CS1030 in the build output, and #error inside a #if SURFACE_LEXICAL_UNREACHABLE that never compiles.
6.5.7	exercised	Lexical/Directives/LexConditionals.cs — a named #region, an unnamed one, two nested ones, and one that opens inside a type body and closes after the type's closing brace.
6.5.8	exercised	Lexical/Directives/LexLineAndNullable.cs — #line 200 and #line 300 "Phantom/Virtual.cs", the span form #line (7,3)-(7,40) 12 "Phantom/Span.cs", #line hidden and #line default, each with a type declared under it.
6.5.9	exercised	Lexical/Directives/LexLineAndNullable.cs — #nullable enable, disable, restore, enable annotations and disable warnings, with LexNullableOn.Bare and LexNullableOff.Bare the same six characters of source in two contexts.
6.5.10	exercised	Lexical/Directives/LexLineAndNullable.cs — #pragma warning disable CS0169, #pragma warning restore CS0169, and #pragma checksum "Phantom/Virtual.cs" with a GUID and a hash.
7	not-applicable	Container heading over 7.1-7.10.
7.1	exercised	Lexical/Concepts/LexStartup.cs — with Lexical.csproj's OutputType Exe and StartupObject - three qualifying Main signatures (int Main(string[]), void Main(), Task<int> Main(string[])) and three that do not qualify (wrong parameter type, not static, generic).
7.2	not-applicable	Termination semantics - what happens when Main returns and which finalizers run at shutdown. No declaration or reference is specific to it, which is what the census's declares=neither records.
7.3	exercised	Lexical/Concepts/LexDeclarationSpaces.cs — the namespace space (Spaces.LexSlot), the type space (LexTypeSpace, one member of each kind), the parameter and type-parameter spaces (LexParameterSpace), and the local, local-constant and label spaces (LexBlockSpaces.Walk) with Slot declared in six spaces and Retry in two.
7.4	not-applicable	Container heading over 7.4.1-7.4.8.
7.4.1	exercised	Lexical/Members/LexClassMembers.cs — LexDerivedMembers declares no Extent, no Held and no indexer, and LexInheritedMemberUses reads all three through it as well as reading Extent through the declaring type for the comparison.
7.4.2	exercised	Lexical/Members/LexNamespaceMembers.cs — a class, struct, interface, enum, delegate and record as members of Surface.Lexical.Members.Nest.Inner declared with the dotted spelling; Members/LexNamespaceMembersNested.cs declares the same namespace with three nested declarations and reads all six.
7.4.3	exercised	Lexical/Members/LexStructMembers.cs — a constant, instance and static field, static constructor, parameterised constructor, property, one indexer, an event with explicit accessors, a method, an operator and a nested struct; plus LexReadonlyStructMembers with an explicit parameterless constructor and LexRecordStructMembers.
7.4.4	exercised	Lexical/Members/LexEnumMembers.cs — LexEnumMembers with Small and Little both 1, LexImplicitEnumMembers with implicit values and an explicit reset over a byte base, and LexFlagEnumMembers with shift-computed values, a member composed from two others and an alias for it.
7.4.5	exercised	Lexical/Members/LexClassMembers.cs — a constant, instance/static/readonly/volatile fields, a static constructor, two instance constructors, a finalizer, three properties (one with a differently-accessible setter), one indexer, a field-like and an explicit-accessor event, virtual and static methods, an operator, and nested class, struct, interface, enum and delegate.
7.4.6	exercised	Lexical/Members/LexInterfaceMembers.cs — ILexInterfaceMembers declares a property, a settable property, an indexer, an event, a method, a default-implemented method and a static member; ILexDerivedInterface inherits it; LexTwoInterfaces holds two explicit implementations of Extent(); LexInterfaceImplementation implements the lot implicitly.
7.4.7	exercised	Lexical/Members/LexArrayMembers.cs — fields of type int[], int[,], int[,,], int[][] and int[][,], with references to Length on rank one and rank two, Rank, the rank-one, rank-two and rank-three indexers, GetLength, LongLength, Clone, GetEnumerator via foreach, and Array.IndexOf.
7.4.8	exercised	Lexical/Members/LexDelegateMembers.cs — LexSignal, its identical-signature twin LexSignalTwin and the generic LexTypedSignal<TCode>; the same call written _handler(3) and _handler.Invoke(3); references to Method, Target and DynamicInvoke; delegate + and - ; and a method-group conversion.
7.5	not-applicable	Container heading over 7.5.1-7.5.5.
7.5.1	not-applicable	General prose stating that member access is governed by accessibility; the access forms themselves are clause 12's rows.
7.5.2	exercised	Lexical/Access/LexAccessibility.cs — LexAccessibilityLevels declares one member at each of public, private, internal, protected, protected internal and private protected, plus a private nested type, and reads all of them.
7.5.3	not-applicable	An accessibility domain is computed from the declared accessibility (7.5.2) and the containing type; no index row records a domain, and the code that would demonstrate one is the 7.5.2 declarations plus the 7.5.4 references already recorded.
7.5.4	exercised	Lexical/Access/LexAccessibility.cs — LexProtectedAccess reaches the base's protected member through this, through the bare simple name, through base (field and method), and through a derived-typed instance; the base-typed-receiver case is CS1540 and is named in ThroughABaseInstance's summary rather than written.
7.5.5	not-applicable	The clause states a constraint the compiler enforces - a member may not be more accessible than the types in its signature. The non-conforming shapes are CS0050 and CS0052 and do not compile; the conforming ones are the ordinary declarations already recorded against 7.5.2.
7.6	exercised	Lexical/Overloads/LexSignatures.cs — LexArityOverloads (Same, Same<T>, Same<T,U>, all parameterless), LexSignatureOverloads (thirteen overloads varying parameter count, type, ref/out/in, generic instantiation, array rank and type-parameter position), LexOverloadedConstructors (four constructors and one indexer), and LexNotSignatureDifferences naming the five differences that are not signature differences.
7.7	not-applicable	Container heading over 7.7.1-7.7.2.
7.7.1	exercised	Lexical/Concepts/LexDeclarationSpaces.cs — LexBlockSpaces.Walk declares four locals named Slot in sibling blocks (a variable, a constant, a for-loop variable and a pattern variable) and two labels named Retry, all inside a type with a field of the same name.
7.7.2	not-applicable	Container heading over 7.7.2.1-7.7.2.3.
7.7.2.1	not-applicable	General prose stating that hiding happens through nesting or through inheritance; both mechanisms have their own row.
7.7.2.2	exercised	Lexical/Hiding/LexNesting.cs — LexOuterScope<T>.Inner<T> whose type parameter hides the outer one (CS0693), a sibling nested type that does not, a nested LexHidden hiding the namespace-level one, and LexNestedHiding where a parameter, a local, a pattern variable and a lambda parameter each hide the field named held.
7.7.2.3	exercised	Lexical/Hiding/LexInheritance.cs — new on a field of a different type, on a property, on a virtual method (hiding rather than overriding), on a method hidden by a property and on a nested type; one hide without new (CS0108); a third level in LexHidingGrandchild; and eleven references in LexHidingUses that select by the receiver's static type.
7.8	not-applicable	Container heading over 7.8.1-7.8.3.
7.8.1	exercised	Lexical/Names/LexQualified.cs — twelve spellings of a namespace-or-type-name, six of which resolve to System.String (keyword, simple name, qualified, global:: qualified, a using alias for the type, and a using alias for its namespace with ::), plus a constructed type, an alias for an instantiation, an array type, both nullable spellings, a nested type and a using static import; Names/LexShadowedSystem.cs declares a type named System that only global:: can see past.
7.8.2	exercised	Lexical/Names/LexUnqualified.cs — LexShared declared in Surface.Lexical.Names.Left, in .Right and in .Left.Deeper, with the nearer-name and further-name resolutions written out from inside the deeper one and all three reached by qualification from the enclosing namespace.
7.8.3	exercised	Lexical/Names/LexFullyQualified.cs — Fqn.Bridge.Leaf.Deepest (two nesting steps), Fqn.Span.Leaf (a namespace step in the same position of the dotted string), Fqn.Holder<THeld> whose fully qualified name drops its argument list, and eleven global::-qualified references.
7.9	not-applicable	Garbage-collection semantics. The only declarable construct the clause names is the finalizer, whose row is 7.4.5; it is written at Members/LexClassMembers.cs as ~LexClassMembers, and Tokens/LexKeywords.cs LexRealFinalizer holds a second.
7.10	not-applicable	Execution-order semantics at critical execution points. The only declarable token the clause names is volatile, a field modifier whose row is in clause 15; it is written at Members/LexClassMembers.cs as the field Watched.
8	not-applicable	Clause container: the title of clause 8. Every type kind it introduces is a subclause below, and the clause itself declares nothing.
8.1	exercised	Types/ReferenceTypes.cs — TyCategoryRoster<TItem>: a field of the type parameter itself beside a value-type field and a reference-type field, with OverValue and OverReference instantiating the one declaration at both sides of 8.1's division.
8.2	not-applicable	Subclause container: introduces 8.2.1-8.2.8 and declares nothing of its own.
8.2.1	exercised	Types/Homonyms.cs — TyHomonym declared in Surface.Types.Alpha and again in Surface.Types.Beta (one simple name, two namespaces), plus TyHomonymUse.EveryReferenceTakesNull assigning null to an object, a string, an array, an interface and a delegate.
8.2.2	exercised	Types/ReferenceTypes.cs — TyAccount (class), TySavingsAccount (sealed, derived), TyStatement (abstract), TyReferenceSpellings (static), TyLedgerEntry (record) and TyPostingEntry (record class).
8.2.3	exercised	Types/ReferenceTypes.cs — TyReferenceSpellings.BoxedByKeyword typed `object` beside BoxedByFrameworkName typed `System.Object`; BoxAnInteger returns `object`.
8.2.4	exercised	Types/DynamicType.cs — TyDynamicSurface.Loose declared `dynamic` beside Tight declared `object`, plus `dynamic?`, a dynamic array and List<dynamic>.
8.2.5	exercised	Types/ReferenceTypes.cs — TyReferenceSpellings.TextByKeyword typed `string` beside TextByFrameworkName typed `System.String`, and NullableText showing null is a value of it.
8.2.6	exercised	Types/ReferenceTypes.cs — ITyDescribable (method, property, event, default implementation), ITyMeasurable (base interface list, static abstract member, one indexer), ITyConverter<in TSource, out TResult>, TyRuler implementing them, and TyDoubleNamed declaring both `Name()` and `ITyNamed.Name()`.
8.2.7	exercised	Types/ReferenceTypes.cs — TyArrayShapes.Total overloaded at int[], int[,], int[,,] and int[][]; array creation for each shape, an initializer, a collection expression, array covariance, and System.Array as the base.
8.2.8	exercised	Types/ReferenceTypes.cs — TyAdder and TyCombiner (identical signature, different name), TyProjector<in TSource, out TResult>, TyNotifier; TyDelegateUse constructs from a lambda and a method group, invokes both ways, and combines.
8.3	not-applicable	Subclause container: introduces 8.3.1-8.3.13 and declares nothing of its own.
8.3.1	exercised	Types/ValueTypes.cs — the struct TyPoint2D, and TyValueTypeUse referencing that one declaration bare (Origin), as its nullable form (MaybeOrigin) and as a type argument (Track).
8.3.2	exercised	Types/ValueTypes.cs — TyPoint2D.AsValueType() boxes to System.ValueType, the struct's implicit base, which no heritage token names; Enumerations.cs TyEnumerationUse.AsBase() does the same for System.Enum.
8.3.3	exercised	Types/ValueTypes.cs — TySeeded declares a parameterless constructor and exposes both `default` (which does not run it) and `new()` (which does); TyCounted has a primary constructor beside the implicit parameterless one; TyPoint2D declares a two-argument constructor.
8.3.4	exercised	Types/ValueTypes.cs — TyTemperature (readonly struct), TyMeasure (record struct), TyRatio (readonly record struct), TyStackWindow (ref struct), TyEnvelope with nested struct TyStamp, TyCounted (primary constructor).
8.3.5	exercised	Types/ValueTypes.cs — TySimpleTypeSpellings declares all thirteen simple types twice, once by keyword and once by the framework struct it aliases.
8.3.6	exercised	Types/ValueTypes.cs — the nine integral keyword/framework pairs in TySimpleTypeSpellings, plus TyNativeIntegers with nint/System.IntPtr and nuint/System.UIntPtr and System.Int128 as a type outside the clause's closed list.
8.3.7	exercised	Types/ValueTypes.cs — float/System.Single and double/System.Double in TySimpleTypeSpellings; TyNumericFacts.NonFinite and NonFiniteSingle name NaN and both infinities; TyNativeIntegers.NarrowFloat is System.Half, a floating-point type the clause does not list.
8.3.8	exercised	Types/ValueTypes.cs — decimal/System.Decimal in TySimpleTypeSpellings and TyNumericFacts.DecimalEdges (MinValue, MaxValue, a scaled literal); ReferenceTypes.cs TySavingsAccount uses decimal as a field and property type.
8.3.9	exercised	Types/ValueTypes.cs — bool/System.Boolean in TySimpleTypeSpellings; TyNumericFacts.BothBools holds its only two values and Choose uses one as a condition.
8.3.10	exercised	Types/Enumerations.cs — TyStroke with Thin = 1 and Slim = 1 (two members, one value), TyCardinal (implicit numbering), TyPriority : byte, TyDrift : short with negatives, [Flags] TyAccessFlags : uint with a computed member, and TyNestedState nested in a class.
8.3.11	not-applicable	Subclause container: introduces 8.3.11.1-8.3.11.3 and declares nothing of its own.
8.3.11.1	exercised	Types/TupleTypes.cs — TyTupleSpellings.Named `(int Row, int Column)`, Unnamed `(int, int)` and Spelled `System.ValueTuple<int, int>`, all one type; tuple types in return, parameter, type-argument and nested positions, with access by name, by position and through the nesting.
8.3.11.2	exercised	Types/TupleTypes.cs — TyTupleElision: a deconstructing declaration, a swap by tuple assignment, tuple equality against a literal, a deconstruction with a discard, and a deconstruction into existing locals. None constructs the ValueTuple its syntax names.
8.3.11.3	exercised	Types/TupleTypes.cs — TyTupleRepresentation.Wide, an eight-element tuple, beside Nested, the same type spelled System.ValueTuple<int,...,System.ValueTuple<int>>; Align assigns between them and EighthTwoWays reaches the eighth element as H and as Rest.Item1. Flat is the seven-element boundary.
8.3.12	exercised	Types/NullableValueTypes.cs — TyNullableSpellings declares int?, System.Nullable<int> and System.Nullable<System.Int32>; nullable forms of a corpus struct and a corpus enum; TyNullableOperators has the Double(int)/Double(int?) overload pair, lifted arithmetic, comparison and equality, ?? and ?., and a null pattern arm.
8.3.13	exercised	Types/ReferenceTypes.cs — TyReferenceSpellings.BoxAnInteger boxes and UnboxAnInteger casts back; ValueTypes.cs TyValueTypeUse.RoundTrip boxes a struct to object and unboxes it, and BoxToInterface boxes an int to System.IFormattable.
8.4	not-applicable	Subclause container: introduces 8.4.1-8.4.5 and declares nothing of its own.
8.4.1	exercised	Types/ConstructedTypes.cs — TyPair<TFirst, TSecond> and the constructed types built from it: TyConstructedUse.IntThenString beside StringThenInt (arguments swapped), TyPair<TFirst,TSecond>.Flip() returning the reversed construction, TyCell<TValue> as a constructed value type, and the nested TyPairCursor reached through a constructed outer.
8.4.2	exercised	Types/ConstructedTypes.cs — type arguments that are constructed types (TyPair<TyPair<int,int>, string>), array and tuple types (Shaped), nullable value and nullable reference types (Optional), a method type parameter used as an argument to the enclosing type (TyPair.Retype<TThird>), and two argument lists meeting at TyPairTagged<TTag>.
8.4.3	exercised	Types/ConstructedTypes.cs — inside TyPair<TFirst, TSecond>, the field Next has the open type TyPair<TFirst, TSecond> (the same spelling as the declaration) beside ClosedNeighbour of the closed type TyPair<int, int>; TyConstructedUse.FlipOne calls a member of a closed type.
8.4.4	exercised	Types/ConstructedTypes.cs — TyConstructedUse.Unbound is typeof(TyPair<,>), Bound is typeof(TyPair<int, string>), UnboundNested is typeof(TyPair<,>.TyPairTagged<>), and BareName is nameof over a bound form.
8.4.5	exercised	Types/ConstructedTypes.cs — TyConstraints declares one method per constraint kind: class, class?, struct, notnull, unmanaged, new(), a base class, an interface, a self-referential interface, a type parameter, System.Enum, System.Delegate, three combined, and `allows ref struct` satisfied by a ref struct argument. TyDefaultConstrained carries `where TValue : default`, and SatisfyAll calls them.
8.5	exercised	Types/ConstructedTypes.cs — TyShadowHost<T> declares a method Shadow<T> whose type parameter has the same name as the class's (CS0693, which is the build's one deliberate type warning) beside Distinct<TOther> which does not; TyPair's two parameters appear as field, return and argument types; TyDefaulting.OrNothing<TValue> takes TValue?.
8.6	exercised	Types/ExpressionTreeTypes.cs — Expression<Func<int,int>> from a lambda (Increment) and a second with the same parameter name (Decrement), Expression<Action>, Expression<TyAdder> over a corpus delegate, Expression<Func<TyAccount,string>> naming a corpus method that is never called, the non-generic Expression base, a tree built by hand from ParameterExpression, and Compile().
8.7	exercised	Types/DynamicType.cs — TyDynamicSurface uses dynamic as a field, a nullable field, a parameter, a return type, a type argument (List<dynamic>), an array element type and a local; CallUnknownMember invokes a member that has no declaration anywhere in the corpus, and IndexAndAdd applies a dynamic indexer and operator.
8.8	exercised	Types/ValueTypes.cs — TyUnmanaged.SizeOfUnmanaged<TValue> constrained `where TValue : unmanaged`, instantiated at a struct of unmanaged fields (TyPoint2D) and at an enum. `unmanaged` is a keyword with no declaration to resolve to.
8.9	not-applicable	Subclause container: introduces 8.9.1-8.9.5 and declares nothing of its own.
8.9.1	exercised	Types/Nullability.cs — TyReferenceNullability declares Required (`string`) beside Optional (`string?`), plus the annotation on a type argument, on a constructed type, on an array type and on its element type, and on a generic method's type parameter.
8.9.2	exercised	Types/Nullability.cs — TyReferenceNullability.Required and Echo(string), TyEnabledContext.Required assigned in its constructor, and TyLateInitialized.Name, a non-nullable field the constructor does not assign directly.
8.9.3	exercised	Types/Nullability.cs — TyReferenceNullability.Optional, ListOfOptional (annotated argument), OptionalList (annotated constructed type), OptionalArray and ArrayOfOptional, EchoOrNull(string?), and Widen<TValue> returning TValue?.
8.9.4	not-applicable	Subclause container: introduces 8.9.4.1-8.9.4.5 and declares nothing of its own.
8.9.4.1	exercised	Types/Types.csproj — sets <Nullable>enable</Nullable> as the file's inherited context, and Nullability.cs overrides it and restores it: `#nullable restore` precedes TyRestoredContext, whose fields are read under the project default again.
8.9.4.2	exercised	Types/Nullability.cs — `#nullable disable` precedes TyObliviousContext, whose field Legacy is oblivious: Clear() assigns null to it and Length() dereferences it, both unwarned, and its type is the same System.String as the annotated and unannotated fields above.
8.9.4.3	exercised	Types/Nullability.cs — `#nullable enable annotations` precedes TyAnnotationsOnly, whose `?` is recorded with warnings off; `#nullable disable annotations` precedes TyWarningsOnly, which annotates no reference type and still annotates a nullable value type.
8.9.4.4	exercised	Types/Nullability.cs — `#nullable disable warnings` puts TyAnnotationsOnly.Length() beyond diagnosis while it dereferences a maybe-null value; `#nullable enable warnings` turns them back on for TyWarningsOnly; TyNullStates.Unwrap suppresses CS8603 by #pragma instead.
8.9.4.5	exercised	Types/Nullability.cs — `#nullable enable` closes the file so nothing after it inherits a half-disabled state, and TyEnabledContext is read under it: a non-nullable field the constructor must assign and an annotated one it need not.
8.9.5	not-applicable	Subclause container: introduces 8.9.5.1-8.9.5.3 and declares nothing of its own.
8.9.5.1	not-applicable	A null state is a value the compiler's analysis carries for an expression at a point in a body. No declaration, reference, modifier or attribute records it, so an index holds no fact about the clause. TyNullStates in Nullability.cs holds the code the state moves through, for a reader.
8.9.5.2	not-applicable	Flow analysis is the procedure that computes those states; its inputs are ordinary expressions and its output is diagnostics. Nothing is emitted for it. TyNullStates.LengthOrZero, LengthByPattern and LengthAfterAssignment narrow by test, by pattern and by assignment for a reader to follow.
8.9.5.3	exercised	Types/Nullability.cs — TyNullStates.LengthForgiven applies the null-forgiving `!`, Unwrap and Wrap convert in both directions, TryDescribe carries NotNullWhen and MaybeNullWhen, Accept AllowNull, Insist DisallowNull, Fill NotNull, and TyLateInitialized.Reset carries MemberNotNull.
9	not-applicable	Clause container: the title of clause 9. Its categories and rules are the subclauses below.
9.1	not-applicable	Definitional: a variable is a storage location, and every variable has a type. No syntax belongs to the clause; the seven categories it forward-references are 9.2.
9.2	not-applicable	Subclause container: introduces 9.2.1-9.2.9 and declares nothing of its own.
9.2.1	exercised	Types/VariableCategories.cs — VarOneName declares `value` four times in one type: an instance variable, a value parameter of Store, a local in Doubled, and the implicit setter parameter of the property Held.
9.2.2	exercised	Types/VariableCategories.cs — VarStaticsBase declares a static variable, a static with an initializer, a readonly static assigned in a static constructor, a const (which the clause does not count as a variable), a [ThreadStatic] and a volatile; VarStaticsDerived declares `new static int Tally` hiding the base's; VarStaticInGeneric<TSubject>.Count is one declaration and one storage location per instantiation, exercised at three.
9.2.3	not-applicable	Subclause container: introduces 9.2.3.1-9.2.3.3 and declares nothing of its own.
9.2.3.1	exercised	Types/VariableCategories.cs — VarInstanceInClass and VarInstanceInStruct together: an instance variable exists once per instance and takes its default value (9.3) before any initializer runs.
9.2.3.2	exercised	Types/VariableCategories.cs — VarInstanceInClass: an instance variable with no initializer, one with an initializer, a readonly one assigned in the constructor, one of a reference type and one of a struct type. ReferenceTypes.cs TyAccount.OwnerName is a second.
9.2.3.3	exercised	Types/VariableCategories.cs — VarInstanceInStruct: two instance variables, a readonly one, and one whose type is itself a struct so the storage nests. ValueTypes.cs TyPoint2D.X/Y and TyCounted._count are more.
9.2.4	exercised	Types/VariableCategories.cs — VarArrayElements: a vector, a rank-two array, a jagged array and an array of a value type; BumpFirst binds a ref local to an element so a write through the alias reaches the array; FillAll assigns through element accesses of each shape; MoveFirst mutates a struct element in place; FromEnd uses index-from-end and range.
9.2.5	exercised	Types/VariableCategories.cs — VarValueParameters: an assigned-to value parameter, the Consume(int)/Consume(int, int = 1) pair both callable with one argument, Defaults with ten kinds of default value, and three params forms (int[], ReadOnlySpan<char>, List<string>), all called from CallThem.
9.2.6	exercised	Types/VariableCategories.cs — VarReferenceParameters: Take(int) beside Take(ref int), which differ only in the ref kind of one parameter; Swap(ref, ref) over a struct, Replace(ref string); CallByReference calls both and must repeat `ref` at the call site.
9.2.7	exercised	Types/VariableCategories.cs — VarOutputParameters: Fill(int) beside Fill(out int), Split with two out parameters assigned on every path, Reset with out parameters of a value type and a nullable reference type, and CallWithOutVariables declaring out variables both typed and inferred plus an out discard.
9.2.8	exercised	Types/VariableCategories.cs — VarInputParameters: Measure(in TyPoint2D), MeasureStrictly(ref readonly TyPoint2D) — the two read-only-by-reference forms, which cannot be overloads of each other — and Negate(in int); CallThem passes with and without the keyword.
9.2.9	not-applicable	Subclause container: introduces 9.2.9.1-9.2.9.2 and declares nothing of its own.
9.2.9.1	exercised	Types/VariableCategories.cs — VarLocals.Declare: two declarators in one statement (`int first = 1, second = 2;`), an implicitly typed local, one with no initializer, a local const, and locals of a value type, a reference type, a nullable value type and a tuple type.
9.2.9.2	exercised	Types/VariableCategories.cs — VarLocals.Discard has five discards in one method: a standalone `_ =`, two out discards, one in a deconstruction, a discard pattern arm, and a lambda with both parameters discarded; UnderscoreAsVariable declares a local actually named `_`, which is storage after all.
9.3	exercised	Types/DefaultValues.cs — VarDefaultValues gives each category of type its default three ways (left implicit, the bare `default` literal, `default(T)`): integral, bool, char, floating-point, decimal, two enums including one whose default names no member, two structs, a nullable value type, a reference type, an array, a delegate, an interface and a tuple; UnseededByDefault beside SeededByNew shows `default` bypassing a declared parameterless constructor. VarGenericDefaults reaches the default through a type parameter.
9.4	not-applicable	Subclause container: introduces 9.4.1-9.4.4 and declares nothing of its own.
9.4.1	exercised	Types/DefiniteAssignment.cs — VarDefiniteAssignment.Branching declares `state` once and writes it in each of three branches before one read; InitiallyUnassigned assigns its out parameter before every return; FieldByField assigns a struct local field by field, which is the one place the rule is per-field.
