id	declares	area	hazard	title
7.4.6	declaration	ecma-7	yes	Interface members
7.4.7	reference	ecma-7	yes	Array members
7.4.8	declaration	ecma-7	yes	Delegate members
7.5	neither	ecma-7		Member access
7.5.1	neither	ecma-7		General
7.5.2	neither	ecma-7		Declared accessibility
7.5.3	neither	ecma-7		Accessibility domains
7.5.4	reference	ecma-7	yes	Protected access
7.5.5	neither	ecma-7		Accessibility constraints
7.6	declaration	ecma-7	yes	Signatures and overloading
7.7	neither	ecma-7		Scopes
7.7.1	both	ecma-7	yes	General
7.7.2	neither	ecma-7		Name hiding
7.7.2.1	neither	ecma-7		General
7.7.2.2	declaration	ecma-7	yes	Hiding through nesting
7.7.2.3	declaration	ecma-7	yes	Hiding through inheritance
7.8	neither	ecma-7		Namespace and type names
7.8.1	reference	ecma-7	yes	General
7.8.2	declaration	ecma-7	yes	Unqualified names
7.8.3	declaration	ecma-7	yes	Fully qualified names
7.9	neither	ecma-7		Automatic memory management
7.10	neither	ecma-7		Execution order
8	neither	ecma-8		Types
8.1	neither	ecma-8	yes	General
8.2	neither	ecma-8		Reference types
8.2.1	declaration	ecma-8	yes	General
8.2.2	declaration	ecma-8		Class types
8.2.3	reference	ecma-8	yes	The object type
8.2.4	reference	ecma-8	yes	The dynamic type
8.2.5	reference	ecma-8	yes	The string type
8.2.6	declaration	ecma-8	yes	Interface types
8.2.7	declaration	ecma-8	yes	Array types
8.2.8	declaration	ecma-8	yes	Delegate types
8.3	neither	ecma-8		Value types
8.3.1	declaration	ecma-8	yes	General
8.3.2	reference	ecma-8	yes	The System.ValueType type
8.3.3	declaration	ecma-8	yes	Default constructors
8.3.4	declaration	ecma-8	yes	Struct types
8.3.5	reference	ecma-8	yes	Simple types
8.3.6	reference	ecma-8	yes	Integral types
8.3.7	reference	ecma-8		Floating-point types
8.3.8	reference	ecma-8		The Decimal type
8.3.9	reference	ecma-8		The Bool type
8.3.10	declaration	ecma-8	yes	Enumeration types
8.3.11	neither	ecma-8		Tuple types
8.3.11.1	declaration	ecma-8	yes	General
8.3.11.2	neither	ecma-8	yes	Eliding intermediate tuple creation
8.3.11.3	reference	ecma-8	yes	Runtime representation
8.3.12	reference	ecma-8	yes	Nullable value types
8.3.13	neither	ecma-8		Boxing and unboxing
8.4	neither	ecma-8		Constructed types
8.4.1	reference	ecma-8	yes	General
8.4.2	reference	ecma-8	yes	Type arguments
8.4.3	reference	ecma-8	yes	Open and closed types
8.4.4	reference	ecma-8	yes	Bound and unbound types
8.4.5	reference	ecma-8	yes	Satisfying constraints
8.5	declaration	ecma-8	yes	Type parameters
8.6	reference	ecma-8	yes	Expression tree types
8.7	reference	ecma-8	yes	The dynamic type
8.8	neither	ecma-8		Unmanaged types
8.9	neither	ecma-8		Reference Types and nullability
8.9.1	reference	ecma-8	yes	General
8.9.2	reference	ecma-8		Non-nullable reference types
8.9.3	reference	ecma-8	yes	Nullable reference types
8.9.4	neither	ecma-8		Nullable context
8.9.4.1	neither	ecma-8	yes	General
8.9.4.2	neither	ecma-8	yes	Nullable disable
8.9.4.3	neither	ecma-8		Nullable annotations
8.9.4.4	neither	ecma-8		Nullable warnings
8.9.4.5	neither	ecma-8		Nullable enable
8.9.5	neither	ecma-8		Nullabilities and null states
8.9.5.1	neither	ecma-8		General
8.9.5.2	neither	ecma-8		Flow analysis
8.9.5.3	neither	ecma-8	yes	Type conversions
9	neither	ecma-9		Variables
9.1	neither	ecma-9		General
9.2	neither	ecma-9		Variable categories
9.2.1	declaration	ecma-9	yes	General
9.2.2	declaration	ecma-9	yes	Static variables
9.2.3	neither	ecma-9		Instance variables
9.2.3.1	declaration	ecma-9		General
9.2.3.2	declaration	ecma-9		Instance variables in classes
9.2.3.3	declaration	ecma-9		Instance variables in structs
9.2.4	neither	ecma-9	yes	Array elements
9.2.5	declaration	ecma-9	yes	Value parameters
9.2.6	declaration	ecma-9	yes	Reference parameters
9.2.7	declaration	ecma-9	yes	Output parameters
9.2.8	declaration	ecma-9	yes	Input parameters
9.2.9	neither	ecma-9		Local variables
9.2.9.1	declaration	ecma-9	yes	General
9.2.9.2	declaration	ecma-9	yes	Discards
9.3	neither	ecma-9		Default values
9.4	neither	ecma-9		Definite assignment
9.4.1	neither	ecma-9	yes	General
9.4.2	neither	ecma-9		Initially assigned variables
9.4.3	neither	ecma-9		Initially unassigned variables
9.4.4	neither	ecma-9		Precise rules for determining definite assignment
9.4.4.1	neither	ecma-9		General
9.4.4.2	neither	ecma-9		General rules for statements
9.4.4.3	neither	ecma-9		Block statements, checked, and unchecked statements
9.4.4.4	neither	ecma-9		Expression statements
9.4.4.5	declaration	ecma-9	yes	Declaration statements
9.4.4.6	neither	ecma-9		If statements
9.4.4.7	declaration	ecma-9	yes	Switch statements
9.4.4.8	neither	ecma-9		While statements
9.4.4.9	neither	ecma-9		Do statements
9.4.4.10	neither	ecma-9	yes	For statements
9.4.4.11	neither	ecma-9	yes	Break, continue, and goto statements
9.4.4.12	neither	ecma-9		Throw statements
9.4.4.13	neither	ecma-9		Return statements
9.4.4.14	neither	ecma-9	yes	Try-catch statements
9.4.4.15	neither	ecma-9		Try-finally statements
9.4.4.16	neither	ecma-9		Try-catch-finally statements
9.4.4.17	declaration	ecma-9	yes	Foreach statements
9.4.4.18	declaration	ecma-9	yes	Using statements
9.4.4.19	neither	ecma-9	yes	Lock statements
9.4.4.20	neither	ecma-9		Yield statements
9.4.4.21	neither	ecma-9		General rules for constant expressions
9.4.4.22	neither	ecma-9		General rules for simple expressions
9.4.4.23	neither	ecma-9		General rules for expressions with embedded expressions
9.4.4.24	reference	ecma-9	yes	Invocation expressions and object creation expressions
9.4.4.25	both	ecma-9	yes	Simple and deconstructing assignment expressions
9.4.4.26	neither	ecma-9		&& expressions
9.4.4.27	neither	ecma-9		|| expressions
9.4.4.28	neither	ecma-9		! expressions
9.4.4.29	neither	ecma-9		?? expressions
9.4.4.30	neither	ecma-9		?: expressions
9.4.4.31	declaration	ecma-9	yes	Anonymous functions
9.4.4.32	neither	ecma-9		Throw expressions
9.4.4.33	declaration	ecma-9	yes	Rules for variables in local functions
9.4.4.34	declaration	ecma-9	yes	is-pattern expressions
9.5	reference	ecma-9	yes	Variable references
9.6	neither	ecma-9		Atomicity of variable references
9.7	neither	ecma-9		Reference variables and returns
9.7.1	declaration	ecma-9	yes	General
9.7.2	neither	ecma-9		Ref safe contexts
9.7.2.1	neither	ecma-9		General
9.7.2.2	neither	ecma-9		Local variable ref safe context
9.7.2.3	neither	ecma-9	yes	Parameter ref safe context
9.7.2.4	neither	ecma-9		Field ref safe context
9.7.2.5	neither	ecma-9		Operators
9.7.2.6	reference	ecma-9	yes	Function invocation
9.7.2.7	neither	ecma-9	yes	Values
9.7.2.8	reference	ecma-9	yes	Constructor invocations
9.7.2.9	neither	ecma-9		Limitations on reference variables
10	neither	ecma-10		Conversions
10.1	neither	ecma-10		General
10.2	neither	ecma-10		Implicit conversions
10.2.1	neither	ecma-10		General
10.2.2	reference	ecma-10	yes	Identity conversion
10.2.3	neither	ecma-10		Implicit numeric conversions
10.2.4	neither	ecma-10		Implicit enumeration conversions
10.2.5	reference	ecma-10		Implicit interpolated string conversions
10.2.6	neither	ecma-10		Implicit nullable conversions
10.2.7	neither	ecma-10		Null literal conversions
10.2.8	neither	ecma-10	yes	Implicit reference conversions
10.2.9	neither	ecma-10	yes	Boxing conversions
10.2.10	neither	ecma-10	yes	Implicit dynamic conversions
10.2.11	neither	ecma-10		Implicit constant expression conversions
10.2.12	reference	ecma-10	yes	Implicit conversions involving type parameters
10.2.13	reference	ecma-10	yes	Implicit tuple conversions
10.2.14	reference	ecma-10	yes	User-defined implicit conversions
10.2.15	reference	ecma-10	yes	Anonymous function conversions and method group conversions
10.2.16	neither	ecma-10		Default literal conversions
10.2.17	neither	ecma-10		Implicit throw conversions
10.2.18	neither	ecma-10		Switch expression conversion
10.3	neither	ecma-10		Explicit conversions
10.3.1	neither	ecma-10	yes	General
10.3.2	neither	ecma-10		Explicit numeric conversions
10.3.3	neither	ecma-10		Explicit enumeration conversions
10.3.4	neither	ecma-10		Explicit nullable conversions
10.3.5	reference	ecma-10	yes	Explicit reference conversions
10.3.6	reference	ecma-10	yes	Explicit tuple conversions
10.3.7	neither	ecma-10	yes	Unboxing conversions
10.3.8	reference	ecma-10	yes	Explicit conversions involving type parameters
10.3.9	reference	ecma-10	yes	User-defined explicit conversions
10.4	neither	ecma-10		Standard conversions
10.4.1	neither	ecma-10		General
10.4.2	neither	ecma-10		Standard implicit conversions
10.4.3	neither	ecma-10		Standard explicit conversions
10.5	neither	ecma-10		User-defined conversions
10.5.1	declaration	ecma-10	yes	General
10.5.2	declaration	ecma-10	yes	Permitted user-defined conversions
10.5.3	reference	ecma-10	yes	Evaluation of user-defined conversions
10.5.4	both	ecma-10	yes	User-defined implicit conversions
10.5.5	both	ecma-10	yes	User-defined explicit conversions
10.6	neither	ecma-10		Conversions involving nullable types
10.6.1	neither	ecma-10	yes	Nullable Conversions
10.6.2	neither	ecma-10	yes	Lifted conversions
10.7	neither	ecma-10		Anonymous function conversions
10.7.1	declaration	ecma-10	yes	General
10.7.2	neither	ecma-10	yes	Evaluation of anonymous function conversions to delegate types
10.7.3	neither	ecma-10	yes	Evaluation of lambda expression conversions to expression tree types
10.8	reference	ecma-10	yes	Method group conversions
11	neither	ecma-11		Patterns and pattern matching (clause container)
11.1	neither	ecma-11		General (pattern input value, subsumption, exhaustiveness)
11.2	declaration	ecma-11	yes	Pattern forms (container)
11.2.1	reference	ecma-11	yes	General (pattern grammar, applicable-to, evaluation order)
11.2.2	both	ecma-11	yes	Declaration pattern
11.2.3	reference	ecma-11	yes	Constant pattern
11.2.4	declaration	ecma-11	yes	Var pattern
11.2.5	both	ecma-11	yes	Positional pattern
11.2.6	both	ecma-11	yes	Property pattern
11.2.7	reference	ecma-11	yes	Discard pattern
12	neither	ecma-12		Expressions (clause container)
12.1	neither	ecma-12		General
12.2	neither	ecma-12		Expression classifications (container)
12.2.1	reference	ecma-12	yes	General (value, variable, method group, property/indexer/event access, ...)
12.2.2	reference	ecma-12	yes	Values of expressions
12.3	neither	ecma-12		Static and Dynamic Binding (container)
12.3.1	reference	ecma-12	yes	General (list of bound operations)
12.3.2	reference	ecma-12	yes	Binding-time
12.3.3	neither	ecma-12		Dynamic binding (informative)
12.3.4	neither	ecma-12		Types of subexpressions
12.4	neither	ecma-12		Operators (container)
12.4.1	neither	ecma-12		General (unary, binary, ternary; left-to-right operand order)
12.4.2	neither	ecma-12		Operator precedence and associativity
12.4.3	reference	ecma-12	yes	Operator overloading
12.4.4	reference	ecma-12	yes	Unary operator overload resolution
12.4.5	reference	ecma-12	yes	Binary operator overload resolution
12.4.6	reference	ecma-12	yes	Candidate user-defined operators
12.4.7	neither	ecma-12		Numeric promotions (container, informative)
12.4.7.1	neither	ecma-12		General (informative)
12.4.7.2	neither	ecma-12		Unary numeric promotions (informative)
12.4.7.3	neither	ecma-12		Binary numeric promotions (informative)
12.4.8	reference	ecma-12	yes	Lifted operators
12.5	neither	ecma-12		Member lookup (container)
12.5.1	reference	ecma-12	yes	General (lookup by name, arity and accessibility; hiding)
12.5.2	neither	ecma-12		Base types
12.6	neither	ecma-12		Function members (container)
12.6.1	reference	ecma-12	yes	General (categories of function member; invocation table)
12.6.2	neither	ecma-12		Argument lists (container)
12.6.2.1	both	ecma-12	yes	General (argument_list grammar; named arguments; in/ref/out)
12.6.2.2	reference	ecma-12	yes	Corresponding parameters
12.6.2.3	reference	ecma-12	yes	Run-time evaluation of argument lists
12.6.3	neither	ecma-12		Type inference (container)
12.6.3.1	reference	ecma-12	yes	General (inference for a generic method call)
12.6.3.2	neither	ecma-12		The first phase
12.6.3.3	neither	ecma-12		The second phase
12.6.3.4	neither	ecma-12		Input types
12.6.3.5	neither	ecma-12		Output types
12.6.3.6	neither	ecma-12		Dependence
12.6.3.7	neither	ecma-12		Input type inferences
12.6.3.8	reference	ecma-12	yes	Output type inferences
12.6.3.9	neither	ecma-12		Explicit parameter type inferences
12.6.3.10	neither	ecma-12		Exact inferences
12.6.3.11	neither	ecma-12		Lower-bound inferences
12.6.3.12	neither	ecma-12		Upper-bound inferences
12.6.3.13	neither	ecma-12		Fixing
12.6.3.14	declaration	ecma-12	yes	Inferred return type
12.6.3.15	reference	ecma-12	yes	Type inference for conversion of method groups
12.6.3.16	neither	ecma-12		Finding the best common type of a set of expressions
12.6.4	neither	ecma-12		Overload resolution (container)
12.6.4.1	reference	ecma-12	yes	General (the four contexts of overload resolution)
12.6.4.2	reference	ecma-12	yes	Applicable function member
12.6.4.3	reference	ecma-12	yes	Better function member
12.6.4.4	reference	ecma-12	yes	Better parameter-passing mode
12.6.4.5	neither	ecma-12		Better conversion from expression
12.6.4.6	neither	ecma-12		Exactly matching expression
12.6.4.7	neither	ecma-12		Better conversion target
12.6.4.8	declaration	ecma-12	yes	Overloading in generic classes
12.6.5	reference	ecma-12	yes	Compile-time checking of dynamic member invocation
12.6.6	neither	ecma-12		Function member invocation (container)
12.6.6.1	reference	ecma-12	yes	General (run-time invocation, virtual dispatch, interface mapping)
12.6.6.2	reference	ecma-12	yes	Invocations on boxed instances
12.7	reference	ecma-12	yes	Deconstruction
12.8	neither	ecma-12		Primary expressions (container)
12.8.1	neither	ecma-12		General (primary_expression grammar)
12.8.2	neither	ecma-12		Literals
12.8.3	reference	ecma-12	yes	Interpolated string expressions
12.8.4	both	ecma-12	yes	Simple names
12.8.5	neither	ecma-12		Parenthesized expressions
12.8.6	reference	ecma-12	yes	Tuple literals
12.8.7	neither	ecma-12		Member access (container)
12.8.7.1	reference	ecma-12	yes	General (E.I resolution)
12.8.7.2	reference	ecma-12	yes	Identical simple names and type names
12.8.8	reference	ecma-12	yes	Null Conditional Member Access
12.8.9	neither	ecma-12		Null-forgiving expressions (container)
12.8.9.1	neither	ecma-12		General (postfix !)
12.8.9.2	neither	ecma-12		"Overriding a ""maybe null"" determination (conditionally normative)"
12.8.9.3	neither	ecma-12		Overriding other null analysis warnings (conditionally normative)
12.8.10	neither	ecma-12		Invocation expressions (container)
12.8.10.1	reference	ecma-12	yes	General (method group or delegate value)
12.8.10.2	reference	ecma-12	yes	Method invocations
12.8.10.3	reference	ecma-12	yes	Extension method invocations
12.8.10.4	reference	ecma-12	yes	Delegate invocations
12.8.11	reference	ecma-12	yes	Null Conditional Invocation Expression
12.8.12	neither	ecma-12		Element access (container)
12.8.12.1	reference	ecma-12	yes	General (element_access grammar and dispatch)
12.8.12.2	neither	ecma-12		Array access
12.8.12.3	neither	ecma-12		String access
12.8.12.4	reference	ecma-12	yes	Indexer access
12.8.13	reference	ecma-12	yes	Null Conditional Element Access
12.8.14	reference	ecma-12	yes	This access
12.8.15	reference	ecma-12	yes	Base access
12.8.16	reference	ecma-12	yes	Postfix increment and decrement operators
12.8.17	neither	ecma-12		The new operator (container)
12.8.17.1	neither	ecma-12		General (three forms of new)
12.8.17.2	neither	ecma-12		Object creation expressions (container)
12.8.17.2.1	reference	ecma-12	yes	General (new T(A))
12.8.17.2.2	reference	ecma-12	yes	Object initializers
12.8.17.2.3	reference	ecma-12	yes	Collection initializers
12.8.17.3	both	ecma-12	yes	Anonymous object creation expressions
12.8.17.4	neither	ecma-12		Array creation expressions
12.8.17.5	reference	ecma-12	yes	Delegate creation expressions
12.8.18	reference	ecma-12	yes	The typeof operator
12.8.19	reference	ecma-12		The sizeof operator
12.8.20	neither	ecma-12		The checked and unchecked operators
12.8.21	reference	ecma-12	yes	Default value expressions
12.8.22	reference	ecma-12	yes	Stack allocation
12.8.23	reference	ecma-12	yes	The nameof operator
12.8.24	declaration	ecma-12	yes	Anonymous method expressions
12.9	neither	ecma-12		Unary operators (container)
12.9.1	neither	ecma-12		General (unary_expression grammar; dynamic operand)
12.9.2	reference	ecma-12	yes	Unary plus operator
12.9.3	reference	ecma-12	yes	Unary minus operator
12.9.4	reference	ecma-12	yes	Logical negation operator
12.9.5	reference	ecma-12	yes	Bitwise complement operator
12.9.6	reference	ecma-12	yes	Index from-end operator
12.9.7	reference	ecma-12	yes	Prefix increment and decrement operators
12.9.8	reference	ecma-12	yes	Cast expressions
12.9.9	neither	ecma-12		Await expressions (container)
12.9.9.1	neither	ecma-12		General (await grammar and restrictions)
12.9.9.2	reference	ecma-12	yes	Awaitable expressions
12.9.9.3	neither	ecma-12		Classification of await expressions
12.9.9.4	reference	ecma-12	yes	Run-time evaluation of await expressions
12.10	reference	ecma-12	yes	Range operator
12.11	both	ecma-12	yes	Switch expression
12.12	neither	ecma-12		Arithmetic operators (container)
12.12.1	neither	ecma-12		General (multiplicative/additive grammar; dynamic)
12.12.2	reference	ecma-12	yes	Multiplication operator
12.12.3	reference	ecma-12		Division operator
12.12.4	reference	ecma-12		Remainder operator
12.12.5	reference	ecma-12	yes	Addition operator
12.12.6	reference	ecma-12	yes	Subtraction operator
12.13	reference	ecma-12	yes	Shift operators
12.14	neither	ecma-12		Relational and type-testing operators (container)
12.14.1	reference	ecma-12	yes	General (relational/equality grammar; is/as; default literal)
12.14.2	neither	ecma-12		Integer comparison operators
12.14.3	neither	ecma-12		Floating-point comparison operators
12.14.4	reference	ecma-12		Decimal comparison operators
12.14.5	neither	ecma-12		Boolean equality operators
12.14.6	neither	ecma-12		Enumeration comparison operators
12.14.7	neither	ecma-12	yes	Reference type equality operators
12.14.8	neither	ecma-12		String equality operators
12.14.9	neither	ecma-12		Delegate equality operators
12.14.10	reference	ecma-12	yes	Equality operators between nullable value types and the null literal
12.14.11	reference	ecma-12	yes	Tuple equality operators
12.14.12	neither	ecma-12		The is operator (container)
12.14.12.1	reference	ecma-12	yes	The is-type operator
12.14.12.2	both	ecma-12	yes	The is-pattern operator
12.14.13	reference	ecma-12	yes	The as operator
12.15	neither	ecma-12		Logical operators (container)
12.15.1	neither	ecma-12		General (and/xor/or grammar)
12.15.2	neither	ecma-12		Integer logical operators
12.15.3	neither	ecma-12		Enumeration logical operators
12.15.4	neither	ecma-12		Boolean logical operators
12.15.5	neither	ecma-12		Nullable Boolean & and | operators
12.16	neither	ecma-12		Conditional logical operators (container)
12.16.1	reference	ecma-12	yes	General (&& and ||)
12.16.2	neither	ecma-12		Boolean conditional logical operators
12.16.3	reference	ecma-12	yes	User-defined conditional logical operators
12.17	neither	ecma-12		The null coalescing operator
12.18	reference	ecma-12	yes	The throw expression operator
12.19	declaration	ecma-12	yes	Declaration expressions
12.20	reference	ecma-12	yes	Conditional operator
12.21	neither	ecma-12		Anonymous function expressions (container)
12.21.1	declaration	ecma-12	yes	General (lambda_expression and anonymous_method_expression)
12.21.2	declaration	ecma-12	yes	Anonymous function signatures
12.21.3	neither	ecma-12		Anonymous function bodies
12.21.4	reference	ecma-12	yes	Overload resolution
12.21.5	neither	ecma-12		Anonymous functions and dynamic binding
12.21.6	neither	ecma-12		Outer variables (container)
12.21.6.1	reference	ecma-12	yes	General (what an outer variable is)
12.21.6.2	reference	ecma-12	yes	Captured outer variables
12.21.6.3	declaration	ecma-12	yes	Instantiation of local variables
12.21.7	neither	ecma-12		Evaluation of anonymous function expressions
12.21.8	neither	ecma-12		Implementation Example (informative)
12.22	neither	ecma-12		Query expressions (container)
12.22.1	declaration	ecma-12	yes	General (query grammar; range variables)
12.22.2	neither	ecma-12	yes	Ambiguities in query expressions
12.22.3	neither	ecma-12		Query expression translation (container)
12.22.3.1	reference	ecma-12	yes	General (translation to Where/Select/SelectMany/...)
12.22.3.2	declaration	ecma-12	yes	Query expressions with continuations
12.22.3.3	reference	ecma-12	yes	Explicit range variable types
12.22.3.4	reference	ecma-12	yes	Degenerate query expressions
12.22.3.5	both	ecma-12	yes	From, let, where, join and orderby clauses
12.22.3.6	reference	ecma-12	yes	Select clauses
12.22.3.7	reference	ecma-12	yes	Group clauses
12.22.3.8	declaration	ecma-12	yes	Transparent identifiers
12.22.4	declaration	ecma-12	yes	The query-expression pattern
12.23	neither	ecma-12		Assignment operators (container)
12.23.1	neither	ecma-12	yes	General (four assignment forms; discards)
12.23.2	both	ecma-12	yes	Simple assignment
12.23.3	neither	ecma-12		Deconstructing assignment (container)
12.23.3.1	both	ecma-12	yes	General (deconstructor grammar and processing)
12.23.3.2	declaration	ecma-12	yes	Abridged deconstructors
12.23.4	neither	ecma-12	yes	Ref assignment
12.23.5	reference	ecma-12	yes	Compound assignment
12.23.6	reference	ecma-12	yes	Event assignment
12.24	neither	ecma-12		Expression
12.25	reference	ecma-12	yes	Constant expressions
12.26	reference	ecma-12	yes	Boolean expressions
13	neither	ecma-13		Statements (clause container)
13.1	neither	ecma-13		General (statement grammar)
13.2	neither	ecma-13		End points and reachability
13.3	neither	ecma-13		Blocks (container)
13.3.1	declaration	ecma-13	yes	General (block; scope of locals; iterator blocks)
13.3.2	neither	ecma-13		Statement lists
13.4	neither	ecma-13		The empty statement
13.5	declaration	ecma-13	yes	Labeled statements
13.6	neither	ecma-13		Declaration statements (container)
13.6.1	declaration	ecma-13	yes	General (four declaration statement forms)
13.6.2	neither	ecma-13		Local variable declarations (container)
13.6.2.1	declaration	ecma-13	yes	General (declarators; var ambiguity; scope)
13.6.2.2	declaration	ecma-13	yes	Implicitly typed local variable declarations
13.6.2.3	declaration	ecma-13	yes	Explicitly typed local variable declarations
13.6.2.4	declaration	ecma-13	yes	Explicitly typed ref local variable declarations
13.6.3	declaration	ecma-13	yes	Local constant declarations
13.6.4	declaration	ecma-13	yes	Local function declarations
13.7	reference	ecma-13	yes	Expression statements
13.8	neither	ecma-13		Selection statements (container)
13.8.1	neither	ecma-13		General
13.8.2	neither	ecma-13		The if statement
13.8.3	both	ecma-13	yes	The switch statement
13.9	neither	ecma-13		Iteration statements (container)
13.9.1	neither	ecma-13		General
13.9.2	neither	ecma-13		The while statement
13.9.3	neither	ecma-13		The do statement
13.9.4	declaration	ecma-13	yes	The for statement
13.9.5	neither	ecma-13		The foreach statement (container)
13.9.5.1	both	ecma-13	yes	General (three foreach forms; collection/enumerator/iteration type)
13.9.5.2	both	ecma-13	yes	Synchronous foreach
13.9.5.3	both	ecma-13	yes	Asynchronous foreach
13.9.5.4	both	ecma-13	yes	Deconstructing foreach
13.10	neither	ecma-13		Jump statements (container)
13.10.1	neither	ecma-13		General (targets; exiting blocks; finally interleaving)
13.10.2	neither	ecma-13		The break statement
13.10.3	neither	ecma-13		The continue statement
13.10.4	reference	ecma-13	yes	The goto statement
13.10.5	neither	ecma-13		The return statement
13.10.6	reference	ecma-13	yes	The throw statement
13.11	both	ecma-13	yes	The try statement
13.12	neither	ecma-13		The checked and unchecked statements
13.13	reference	ecma-13	yes	The lock statement
13.14	neither	ecma-13		The using statement (container)
13.14.1	both	ecma-13	yes	General (using statement; resource_acquisition)
13.14.2	declaration	ecma-13	yes	Using declaration
13.15	neither	ecma-13		The yield statement
14	declaration	ecma-14	yes	Namespaces (clause)
14.1	neither	ecma-14		General
14.2	declaration	ecma-14	yes	Compilation units
14.3	declaration	ecma-14	yes	Namespace declarations
14.4	both	ecma-14	yes	Extern alias directives
14.5	reference	ecma-14		Using directives
14.5.1	reference	ecma-14	yes	General
14.5.2	both	ecma-14	yes	Using alias directives
14.5.3	reference	ecma-14	yes	Using namespace directives
14.5.4	reference	ecma-14	yes	Using static directives
14.6	declaration	ecma-14	yes	Namespace member declarations
14.7	declaration	ecma-14	yes	Type declarations
14.8	reference	ecma-14		Qualified alias member
14.8.1	reference	ecma-14	yes	General
14.8.2	declaration	ecma-14	yes	Uniqueness of aliases
15	declaration	ecma-15	yes	Classes (clause)
15.1	neither	ecma-15		General
15.2	declaration	ecma-15		Class declarations
15.2.1	declaration	ecma-15	yes	General
15.2.2	declaration	ecma-15		Class modifiers
15.2.2.1	declaration	ecma-15	yes	General
15.2.2.2	declaration	ecma-15	yes	Abstract classes
15.2.2.3	declaration	ecma-15	yes	Sealed classes
15.2.2.4	declaration	ecma-15		Static classes
15.2.2.4.1	declaration	ecma-15	yes	General
15.2.2.4.2	reference	ecma-15	yes	Referencing static class types
15.2.3	declaration	ecma-15	yes	Type parameters
15.2.4	reference	ecma-15		Class base specification
15.2.4.1	reference	ecma-15		General
15.2.4.2	reference	ecma-15	yes	Base classes
15.2.4.3	both	ecma-15	yes	Interface implementations
15.2.5	both	ecma-15	yes	Type parameter constraints
15.2.6	neither	ecma-15		Class body
15.2.7	declaration	ecma-15	yes	Partial type declarations
15.3	declaration	ecma-15		Class members
15.3.1	declaration	ecma-15	yes	General
15.3.2	reference	ecma-15	yes	The instance type
15.3.3	both	ecma-15	yes	Members of constructed types
15.3.4	reference	ecma-15	yes	Inheritance
15.3.5	declaration	ecma-15	yes	The new modifier
15.3.6	declaration	ecma-15	yes	Access modifiers
15.3.7	reference	ecma-15	yes	Constituent types
15.3.8	declaration	ecma-15	yes	Static and instance members
15.3.9	declaration	ecma-15		Nested types
15.3.9.1	declaration	ecma-15	yes	General
15.3.9.2	declaration	ecma-15	yes	Fully qualified name
15.3.9.3	declaration	ecma-15	yes	Declared accessibility
15.3.9.4	declaration	ecma-15	yes	Hiding
15.3.9.5	reference	ecma-15	yes	this access
15.3.9.6	reference	ecma-15	yes	Access to private and protected members of the containing type
15.3.9.7	both	ecma-15	yes	Nested types in generic classes
15.3.10	declaration	ecma-15	yes	Reserved member names
15.3.10.1	declaration	ecma-15	yes	General
15.3.10.2	declaration	ecma-15	yes	Member names reserved for properties
